Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
10,14,목요일,0,6,422550.3002,17.7,1.3,90,83,20
10,14,목요일,0,7,463231.6074,17.4,2.0,20,85,35
10,14,목요일,0,8,510252.7285,17.8,1.8,20,86,26
10,14,목요일,0,9,526316.3023,18.5,0.4,0,83,16
10,14,목요일,0,10,533295.7566,20.0,2.0,230,76,16
10,14,목요일,0,11,537734.3269,21.0,2.2,250,70,20
10,14,목요일,0,12,538925.796,21.7,2.5,270,63,33
10,14,목요일,0,13,540984.2209,22.5,2.3,270,61,42
10,14,목요일,0,14,540199.2336,23.4,2.8,250,58,34
10,14,목요일,0,15,538020.4864,23.8,3.5,200,54,29
10,14,목요일,0,16,534702.9958,23.6,3.7,250,57,25
10,14,목요일,0,17,524678.6387,22.5,2.8,270,57,27
10,14,목요일,0,18,498978.8561,20.6,2.7,270,63,28
10,14,목요일,0,19,469779.0239,19.8,2.7,290,69,33
10,14,목요일,0,20,453432.3789,19.1,3.4,270,73,28
10,14,목요일,0,21,441540.6282,18.9,2.0,250,78,20
10,14,목요일,0,22,431678.1548,18.6,1.6,270,79,17
10,14,목요일,0,23,417014.9579,18.7,1.8,270,82,16
10,15,금요일,0,0,414963.6025,18.5,2.2,270,82,20
10,15,금요일,0,1,414296.2173,18.5,1.9,270,81,23
10,15,금요일,0,2,413356.8259,18.3,1.9,250,82,32
10,15,금요일,0,3,412517.3571,18.1,2.4,320,82,30
10,15,금요일,0,4,413269.3649,17.6,2.8,290,82,29
10,15,금요일,0,5,414327.9533,17.3,1.6,320,84,29
10,15,금요일,0,6,422270.8766,17.1,1.5,320,85,35
10,15,금요일,0,7,460523.6137,17.0,1.0,20,82,37
10,15,금요일,0,8,505645.1926,17.2,2.0,50,82,32
10,15,금요일,0,9,522173.2413,17.7,0.9,70,80,24
10,15,금요일,0,10,528702.8047,18.3,2.2,20,75,18
10,15,금요일,0,11,531550.1156,18.8,1.7,20,75,21
10,15,금요일,0,12,533766.8078,19.6,2.4,50,77,14
10,15,금요일,0,13,535321.5972,20.9,1.9,70,71,23
10,15,금요일,0,14,535172.7154,21.4,2.0,20,68,27
10,15,금요일,0,15,531345.8696,21.2,2.8,20,69,33
10,15,금요일,0,16,526195.9258,20.9,2.4,340,68,21
10,15,금요일,0,17,516643.396,20.6,2.2,340,69,27
10,15,금요일,0,18,490116.2115,20.2,2.1,340,70,21
10,15,금요일,0,19,465199.6508,20.0,1.4,270,71,25
10,15,금요일,0,20,452548.6541,19.9,2.0,340,70,29
10,15,금요일,0,21,440032.4712,19.8,2.3,340,69,26
10,15,금요일,0,22,429533.7057,19.3,2.8,340,58,23
10,15,금요일,0,23,414001.0108,18.8,3.1,320,63,27
10,16,토요일,0,0,411619.1922,18.1,3.1,270,63,28
10,16,토요일,0,1,410729.6575,17.5,2.8,340,53,19
10,16,토요일,0,2,410011.2725,17.0,3.7,320,56,26
10,16,토요일,0,3,409465.1805,16.4,3.5,320,59,26
10,16,토요일,0,4,408715.6188,15.7,2.6,320,61,22
10,16,토요일,0,5,408166.0991,15.3,1.8,290,61,27
10,16,토요일,0,6,407548.826,14.6,3.1,320,63,24
10,16,토요일,0,7,410437.4725,13.4,3.2,320,64,33
10,16,토요일,0,8,416914.6057,13.1,1.6,290,64,41
10,16,토요일,0,9,423424.2417,13.8,3.3,290,60,27
10,16,토요일,0,10,431453.4763,12.8,3.1,270,57,33
10,16,토요일,0,11,439093.7881,12.8,3.1,270,47,27
10,16,토요일,0,12,446977.5096,12.6,3.9,270,38,23
10,16,토요일,0,13,449282.2665,11.6,5.3,290,34,33
10,16,토요일,0,14,451236.6099,11.0,4.1,290,32,50
10,16,토요일,0,15,454457.332,10.2,4.6,290,32,47
10,16,토요일,0,16,458444.6247,9.3,4.4,270,35,32
10,16,토요일,0,17,457299.341,8.7,5.0,290,35,33
10,16,토요일,0,18,452237.4877,7.9,5.1,290,36,29
10,16,토요일,0,19,443653.607,7.0,4.1,290,42,35
10,16,토요일,0,20,434422.4582,6.3,3.6,290,42,30
10,16,토요일,0,21,424800.4553,5.5,2.7,340,44,28
10,16,토요일,0,22,418191.7631,5.0,1.8,320,46,19
10,16,토요일,0,23,407966.4434,4.4,0.8,340,47,27
10,17,일요일,1,0,406232.2938,4.2,2.5,320,48,22
10,17,일요일,1,1,404913.9326,3.6,3.6,340,47,23
10,17,일요일,1,2,404555.4333,3.2,2.4,340,46,30
10,17,일요일,1,3,404033.7049,2.5,2.8,50,46,22
10,17,일요일,1,4,402876.5759,2.4,3.4,320,45,16
10,17,일요일,1,5,402617.3859,2.1,5.3,320,45,20
10,17,일요일,1,6,403121.1269,1.6,5.2,320,47,17
10,17,일요일,1,7,406730.5251,1.3,6.3,320,44,23
10,17,일요일,1,8,411759.0128,1.6,2.8,340,42,26
10,17,일요일,1,9,418383.0479,2.9,3.4,290,39,10
10,17,일요일,1,10,426284.1554,5.0,2.7,270,39,6
10,17,일요일,1,14,452651.7081,9.8,3.2,270,28,12
10,17,일요일,1,15,452961.3031,10.6,2.2,270,27,12
10,17,일요일,1,16,453129.1884,10.5,3.5,290,28,15
10,17,일요일,1,17,448921.8611,10.3,2.1,270,29,12
10,17,일요일,1,18,446765.0579,8.5,1.9,270,31,21
10,17,일요일,1,19,438453.0469,7.6,2.2,270,35,37
10,17,일요일,1,20,430896.0332,6.8,1.5,290,38,31
10,17,일요일,1,21,423616.158,5.8,1.0,340,39,32
10,17,일요일,1,22,419493.8739,5.5,0.6,270,41,25
10,17,일요일,1,23,409661.348,5.0,0.7,320,39,25
10,18,월요일,0,0,409062.1135,4.8,0.9,20,38,23
10,18,월요일,0,1,408875.3811,4.2,1.5,20,48,18
10,18,월요일,0,2,408677.119,3.5,2.4,20,47,25
10,18,월요일,0,3,408280.6172,3.2,2.1,50,53,23
10,18,월요일,0,4,409780.8338,3.1,1.7,50,56,18
10,18,월요일,0,5,411975.9757,2.9,2.3,50,58,18
10,18,월요일,0,6,421406.3135,3.2,2.5,50,55,19
10,18,월요일,0,7,459619.2394,3.0,2.3,50,55,29
10,18,월요일,0,8,510525.3554,4.3,2.3,50,54,21
10,18,월요일,0,9,524468.9479,6.8,2.1,50,49,14
10,18,월요일,0,10,530070.0975,8.0,2.3,70,49,11
10,18,월요일,0,11,530635.4494,11.0,1.6,70,45,14
10,18,월요일,0,12,533121.434,12.7,2.1,70,41,12
10,18,월요일,0,13,535244.2576,15.5,2.5,160,44,28
10,18,월요일,0,14,535225.2964,15.7,2.4,200,44,22
10,18,월요일,0,15,533055.7759,15.2,2.6,250,48,27
10,18,월요일,0,16,527627.9031,14.4,2.4,230,55,31
10,18,월요일,0,17,518050.3051,14.3,2.6,180,56,27
10,18,월요일,0,18,489502.0761,14.0,1.7,160,59,22
10,18,월요일,0,19,461292.2399,13.8,2.5,140,58,35
10,18,월요일,0,20,447319.0814,12.3,2.9,250,81,41
10,18,월요일,0,21,436780.7988,11.5,1.6,70,86,61
10,18,월요일,0,22,427814.9938,10.7,2.2,70,89,45
10,18,월요일,0,23,414639.2705,10.4,2.0,50,91,37
10,19,화요일,0,0,414066.9634,10.4,0.8,250,92,52
10,19,화요일,0,1,413030.2735,10.4,1.3,50,94,59
10,19,화요일,0,2,412059.4574,10.5,1.1,70,94,53
10,19,화요일,0,3,412201.3853,10.6,0.7,50,94,48
10,19,화요일,0,4,413819.1249,10.4,1.8,20,94,45
10,19,화요일,0,5,415463.3102,10.5,1.5,20,94,44
10,19,화요일,0,6,424394.7627,10.5,1.4,20,94,47
10,19,화요일,0,7,464494.3025,10.3,0.6,20,94,57
10,19,화요일,0,8,512943.5512,10.7,0.4,0,93,52
10,19,화요일,0,9,527968.9779,11.4,1.4,200,91,53
10,19,화요일,0,10,533005.3631,11.7,2.6,290,89,41
10,19,화요일,0,11,537796.6255,12.1,4.6,290,77,37
10,19,화요일,0,12,541691.4767,13.4,3.7,270,69,25
10,19,화요일,0,13,542709.3396,14.5,3.3,270,60,34
10,19,화요일,0,14,542122.0157,14.4,3.8,270,57,43
10,19,화요일,0,15,539822.6785,14.1,4.6,270,50,36
10,19,화요일,0,16,535555.2291,14.0,5.4,270,51,29
10,19,화요일,0,17,526506.0518,12.8,3.9,290,49,39
10,19,화요일,0,18,497123.4538,11.3,3.1,320,52,32
10,19,화요일,0,19,465630.9341,10.4,3.0,320,55,47
10,19,화요일,0,20,449722.0734,9.5,2.6,320,60,49
10,19,화요일,0,21,438184.6404,8.9,3.4,320,63,45
10,19,화요일,0,22,429165.3851,8.6,2.7,320,63,42
10,19,화요일,0,23,415069.0224,7.7,1.7,250,67,39
10,20,수요일,0,0,413879.8488,7.1,1.0,270,69,42
10,20,수요일,0,1,413153.7015,6.6,0.5,340,70,51
10,20,수요일,0,2,412816.1343,6.2,1.5,360,76,45
10,20,수요일,0,3,412652.5729,5.8,0.9,290,79,39
10,20,수요일,0,4,414030.425,5.4,0.5,360,82,35
10,20,수요일,0,5,416343.1471,5.1,1.7,70,80,34
10,20,수요일,0,6,425092.1208,4.8,1.9,20,82,26
10,20,수요일,0,7,463959.8996,4.8,1.2,360,84,38
10,20,수요일,0,8,513755.9327,5.2,2.3,50,85,36
10,20,수요일,0,9,530785.2712,8.0,1.6,20,76,15
10,20,수요일,0,10,537199.4719,10.1,2.0,50,69,17
10,20,수요일,0,11,540101.4997,12.1,1.2,290,58,13
10,20,수요일,0,12,540183.5874,13.6,1.5,250,53,14
10,20,수요일,0,13,542564.3081,15.0,2.0,230,44,33
10,20,수요일,0,14,541107.2579,15.2,2.5,270,40,26
10,20,수요일,0,15,539181.2219,15.5,2.0,250,38,18
10,20,수요일,0,16,534470.7987,15.0,2.3,290,39,27
10,20,수요일,0,17,522946.4716,14.0,1.9,270,48,42
10,20,수요일,0,18,497702.1837,12.3,3.2,250,56,50
10,20,수요일,0,19,466697.2248,10.9,3.1,270,63,58
10,20,수요일,0,20,452766.2687,10.1,2.2,270,62,39
10,20,수요일,0,21,440421.098,9.2,0.6,270,62,35
10,20,수요일,0,22,430601.1246,8.4,0.4,0,64,31
10,20,수요일,0,23,416572.6082,7.8,1.4,50,70,28
10,21,목요일,0,0,414194.562,7.0,2.1,50,73,34
10,21,목요일,0,1,413145.1056,6.7,2.2,20,73,27
10,21,목요일,0,2,412437.1598,6.4,1.9,20,76,22
10,21,목요일,0,3,411877.7107,6.0,1.7,20,81,32
10,21,목요일,0,4,413491.9421,5.7,0.9,50,80,27
10,21,목요일,0,5,415096.5163,5.6,1.5,20,82,26
10,21,목요일,0,6,423764.6451,5.4,1.8,20,83,28
10,21,목요일,0,7,462778.3412,5.0,1.6,320,85,40
10,21,목요일,0,8,511224.3264,5.3,0.7,320,86,33
10,21,목요일,0,9,526893.0129,8.0,0.9,70,77,27
10,21,목요일,0,10,532838.0203,9.6,1.0,70,68,27
10,21,목요일,0,11,535816.4096,11.2,1.0,50,61,21
10,21,목요일,0,12,539229.2731,13.3,0.7,50,55,24
10,21,목요일,0,13,540326.6496,14.8,1.1,140,48,26
10,21,목요일,0,14,539110.0405,15.8,1.1,180,40,46
10,21,목요일,0,15,537542.9486,15.7,1.6,270,43,42
10,21,목요일,0,16,534810.0284,15.6,2.1,250,41,39
10,21,목요일,0,17,524325.2119,13.9,2.4,290,49,46
10,21,목요일,0,18,496320.6479,12.3,3.6,320,48,48
10,21,목요일,0,19,468406.9268,11.4,2.4,290,45,44
10,21,목요일,0,20,453346.4945,10.6,0.6,290,51,48
10,21,목요일,0,21,441684.0441,9.7,0.5,340,57,44
10,21,목요일,0,22,432143.0021,9.2,0.3,0,62,40
10,21,목요일,0,23,416607.5438,8.5,0.8,270,64,44
10,22,금요일,0,0,414152.1088,8.0,0.9,290,69,42
10,22,금요일,0,1,413830.6826,7.3,0.5,270,73,45
10,22,금요일,0,2,412605.4635,6.8,0.5,290,76,46
10,22,금요일,0,3,412263.0074,6.6,0.6,340,76,40
10,22,금요일,0,4,413428.658,6.3,1.4,20,77,41
10,22,금요일,0,5,414933.591,6.0,0.7,290,82,41
10,22,금요일,0,6,423960.459,5.5,1.0,360,85,34
10,22,금요일,0,7,461372.7164,5.2,1.7,50,82,58
10,22,금요일,0,8,505625.2731,5.7,1.9,360,80,50
10,22,금요일,0,9,522150.7413,7.9,1.9,20,72,43
10,22,금요일,0,10,527996.6648,10.7,1.5,290,63,39
10,22,금요일,0,11,532535.4259,12.9,1.5,290,58,40
10,22,금요일,0,12,533147.7169,14.7,3.1,270,49,36
10,22,금요일,0,13,535879.3038,15.9,2.9,290,46,21
10,22,금요일,0,14,533565.6838,16.5,3.1,270,41,27
10,22,금요일,0,15,530237.187,16.6,4.9,320,34,16
10,22,금요일,0,16,525056.23,17.2,2.6,270,39,17
10,22,금요일,0,17,516965.7197,16.2,1.9,290,37,25
10,22,금요일,0,18,489986.0632,14.3,2.2,290,42,37
10,22,금요일,0,19,464837.3176,13.3,2.5,320,47,50
10,22,금요일,0,20,450658.3213,12.9,3.9,320,44,45
10,22,금요일,0,21,437513.2448,11.9,2.2,320,49,42
10,22,금요일,0,22,427164.752,10.6,2.3,270,52,50
10,22,금요일,0,23,412495.6733,9.7,1.6,270,57,44
10,23,토요일,0,0,410158.0497,9.2,0.9,320,60,44
10,23,토요일,0,1,409468.0613,8.6,0.3,0,65,42
10,23,토요일,0,2,409085.2295,8.2,1.1,360,65,41
10,23,토요일,0,3,408668.2412,7.6,1.6,20,67,49
10,23,토요일,0,4,410022.0729,7.1,1.3,20,70,40
10,23,토요일,0,5,409252.93,6.9,0.6,290,73,36
10,23,토요일,0,6,406779.1712,6.2,1.6,20,75,41
10,23,토요일,0,7,409276.1824,5.9,1.2,50,79,40
10,23,토요일,0,8,415883.715,6.4,1.3,50,80,43
10,23,토요일,0,9,421893.5504,9.2,1.1,70,70,31
10,23,토요일,0,10,429171.5268,11.9,1.5,70,62,29
10,23,토요일,0,11,436907.2066,14.0,1.5,50,54,24
10,23,토요일,0,12,444670.1639,16.3,2.5,200,43,30
10,23,토요일,0,13,449822.8796,17.5,2.3,200,34,44
10,23,토요일,0,14,453009.9761,18.0,2.2,250,32,42
10,23,토요일,0,15,456918.6159,18.3,2.4,250,30,39
10,23,토요일,0,16,456461.4056,17.5,2.4,290,32,48
10,23,토요일,0,17,454205.9436,16.0,1.7,270,38,33
10,23,토요일,0,18,448201.3557,14.0,1.8,270,47,46
10,23,토요일,0,19,441723.0738,12.9,1.9,270,51,44
10,23,토요일,0,20,433440.2218,11.5,1.9,270,57,49
10,23,토요일,0,21,424906.8907,10.7,1.5,250,59,38
10,23,토요일,0,22,418948.4466,9.9,1.1,270,64,37
10,23,토요일,0,23,406789.7628,9.5,1.4,360,65,37
10,24,일요일,1,0,403878.9978,9.1,0.8,50,67,34
10,24,일요일,1,1,402649.0146,8.4,1.8,20,69,41
10,24,일요일,1,2,401748.8309,7.8,1.5,50,73,40
10,24,일요일,1,3,400832.3212,7.3,1.2,20,78,39
10,24,일요일,1,4,400189.9905,6.9,2.4,20,80,36
10,24,일요일,1,5,400297.4649,6.7,1.4,50,82,36
10,24,일요일,1,6,401640.1977,6.6,1.7,20,82,36
10,24,일요일,1,7,405108.9514,6.1,1.6,20,83,39
10,24,일요일,1,8,409517.2738,6.5,1.5,50,84,42
10,24,일요일,1,9,416058.0096,9.1,1.7,50,71,25
10,24,일요일,1,10,424673.6517,11.7,1.3,70,61,27
10,24,일요일,1,11,434314.1144,13.7,1.5,20,55,27
10,24,일요일,1,12,440766.4722,15.8,1.7,340,47,29
10,24,일요일,1,13,445681.9573,16.2,3.1,290,43,29
10,24,일요일,1,14,448712.9565,16.7,2.4,320,44,27
10,24,일요일,1,15,450779.3042,17.6,1.5,270,38,23
10,24,일요일,1,16,447615.7465,17.5,1.9,270,44,26
10,24,일요일,1,17,445102.9078,16.4,1.9,270,49,40
10,24,일요일,1,18,441801.5951,14.2,2.7,270,55,40
10,24,일요일,1,19,435573.2744,13.0,1.4,290,61,32
10,24,일요일,1,20,428075.203,11.8,1.8,270,64,32
10,24,일요일,1,21,423733.0242,10.8,1.8,270,65,33
10,24,일요일,1,22,420192.4635,10.3,1.2,270,68,30
10,24,일요일,1,23,410111.8035,9.8,0.2,0,72,31
10,25,월요일,0,0,409416.3491,9.4,2.0,20,69,27
10,25,월요일,0,1,409092.6699,8.9,0.6,360,71,35
10,25,월요일,0,2,409301.1817,8.4,1.8,20,77,39
10,25,월요일,0,3,409086.2099,8.0,0.8,340,79,31
10,25,월요일,0,4,410834.8604,7.6,0.7,360,81,31
10,25,월요일,0,5,413183.012,7.0,1.2,340,84,31
10,25,월요일,0,6,423310.9753,6.7,0.9,320,86,30
10,25,월요일,0,7,466013.5364,6.4,0.7,360,88,31
10,25,월요일,0,8,514097.8109,6.7,1.2,50,88,38
10,25,월요일,0,9,530554.458,9.5,1.1,70,76,21
10,25,월요일,0,10,537194.1822,12.2,0.7,110,67,21
10,25,월요일,0,11,539786.9585,15.1,1.3,250,57,21
10,25,월요일,0,12,543934.3133,16.0,1.3,270,50,26
10,25,월요일,0,13,546071.72,16.5,3.0,290,49,39
10,25,월요일,0,14,545916.3877,17.0,2.1,290,44,29
10,25,월요일,0,15,543079.1832,17.2,2.9,270,42,22
10,25,월요일,0,16,538012.5707,17.3,2.1,270,39,18
10,25,월요일,0,17,526326.1997,16.3,1.8,290,41,22
10,25,월요일,0,18,495469.1522,14.3,1.3,290,47,31
10,25,월요일,0,19,465661.6223,12.9,1.7,290,54,45
10,25,월요일,0,20,449873.295,11.8,1.9,250,57,41
10,25,월요일,0,21,438643.4853,11.4,1.5,270,63,34
10,25,월요일,0,22,430690.0406,11.1,1.7,290,69,41
10,25,월요일,0,23,416902.3806,11.0,0.6,90,70,35
10,26,화요일,0,0,414897.1582,10.4,1.3,20,73,33
10,26,화요일,0,1,414330.7664,9.9,1.5,20,76,49
10,26,화요일,0,2,412991.4811,9.2,1.8,20,80,47
10,26,화요일,0,3,413111.343,8.8,1.4,20,82,41
10,26,화요일,0,4,413970.6755,8.5,0.8,20,84,36
10,26,화요일,0,5,415816.5059,8.1,1.7,20,86,37
10,26,화요일,0,6,424006.6109,7.9,1.7,20,87,36
10,26,화요일,0,7,463942.8549,7.7,1.6,360,89,32
10,26,화요일,0,8,513788.414,7.9,1.5,50,90,50
10,26,화요일,0,9,530292.4262,9.9,2.2,50,86,43
10,26,화요일,0,10,536221.8444,12.3,2.0,50,75,40
10,26,화요일,0,11,540917.7531,14.7,1.7,20,67,39
10,26,화요일,0,12,543899.1763,17.1,1.9,180,56,49
10,26,화요일,0,13,546928.3125,17.6,2.0,290,54,38
10,26,화요일,0,14,545997.6024,18.0,2.0,270,53,54
10,26,화요일,0,15,544375.7351,18.7,2.3,270,50,75
10,26,화요일,0,16,538445.6891,18.0,2.6,270,55,76
10,26,화요일,0,17,526672.9401,17.0,2.0,270,60,59
10,26,화요일,0,18,497885.3451,15.6,2.1,270,70,70
10,26,화요일,0,19,466578.9072,14.9,2.3,270,75,82
10,26,화요일,0,20,451818.0104,14.3,2.1,270,76,92
10,26,화요일,0,21,441843.7422,13.6,1.2,270,79,79
10,26,화요일,0,22,430708.1778,13.0,0.7,270,82,81
10,26,화요일,0,23,415650.5951,12.5,1.1,270,85,79
10,27,수요일,0,0,414482.9784,12.4,0.6,200,86,89
10,27,수요일,0,1,413073.101,12.2,0.2,0,86,89
10,27,수요일,0,2,413221.0707,12.0,0.1,0,88,90
10,27,수요일,0,3,412833.8862,11.9,0.7,20,88,88
10,27,수요일,0,4,414327.2809,11.9,0.9,50,88,83
10,27,수요일,0,5,415757.3073,11.8,1.6,360,89,76
10,27,수요일,0,6,424540.0962,12.4,1.8,290,91,79
10,27,수요일,0,7,465961.366,12.6,1.9,290,91,79
10,27,수요일,0,8,516259.6189,12.2,2.8,290,92,133
10,27,수요일,0,9,533578.2301,12.4,2.3,290,87,112
10,27,수요일,0,10,538116.5861,13.4,3.2,290,78,92
10,27,수요일,0,11,541213.9133,14.6,3.4,270,69,55
10,27,수요일,0,12,543078.968,15.5,3.5,270,57,48
10,27,수요일,0,13,542915.5407,16.3,3.2,290,46,36
10,27,수요일,0,14,543383.7045,17.3,3.4,290,37,35
10,27,수요일,0,15,540910.6891,17.8,2.9,320,37,20
10,27,수요일,0,16,537933.0553,18.0,1.9,270,34,23
10,27,수요일,0,17,527103.9748,16.6,3.8,250,34,24
10,27,수요일,0,18,496647.7302,14.8,2.1,270,39,31
10,27,수요일,0,19,469332.3708,13.8,2.1,270,46,37
10,27,수요일,0,20,456365.819,13.2,1.7,320,48,45
10,27,수요일,0,21,442987.7753,12.6,2.1,320,49,34
10,27,수요일,0,22,432432.7793,11.3,1.3,270,53,34
10,27,수요일,0,23,417338.6831,10.3,1.7,270,57,32
10,28,목요일,0,0,415018.1192,9.9,3.1,290,59,30
10,28,목요일,0,1,414774.4359,9.7,1.5,270,58,37
10,28,목요일,0,2,413831.5518,8.9,1.5,290,62,29
10,28,목요일,0,3,412919.9684,8.2,0.5,320,65,20
10,28,목요일,0,4,414752.6235,7.8,0.4,0,65,22
10,28,목요일,0,5,416330.5257,7.5,0.9,360,70,22
10,28,목요일,0,6,424359.6037,7.4,0.9,20,69,23
10,28,목요일,0,7,463450.8971,7.2,1.1,360,74,30
10,28,목요일,0,8,509968.538,7.5,0.4,0,71,28
10,28,목요일,0,9,526895.6422,10.2,0.6,70,68,20
10,28,목요일,0,10,533405.3832,13.1,1.1,70,58,24
10,28,목요일,0,11,536097.8221,15.0,1.4,200,49,33
10,28,목요일,0,12,538414.0637,16.3,1.9,320,43,33
10,28,목요일,0,13,540096.7857,17.8,1.9,110,36,32
10,28,목요일,0,14,541435.4384,18.9,1.5,90,32,24
10,28,목요일,0,15,539371.5457,19.1,1.1,50,32,18
10,28,목요일,0,16,536030.4942,19.4,1.8,20,32,24
10,28,목요일,0,17,525595.8374,18.3,1.9,270,37,28
10,28,목요일,0,18,498017.7801,15.9,1.3,270,45,45
10,28,목요일,0,19,471122.9362,14.6,1.0,270,52,55
10,28,목요일,0,20,455818.3184,13.5,0.3,0,56,50
10,28,목요일,0,21,442938.8089,12.5,1.5,50,55,48
10,28,목요일,0,22,433422.3207,11.9,1.9,50,57,39
10,28,목요일,0,23,416487.8679,12.0,2.7,70,59,34
10,29,금요일,0,0,415150.873,11.8,2.5,50,60,23
10,29,금요일,0,1,413794.2337,11.8,2.5,50,59,28
10,29,금요일,0,2,413255.0519,11.6,2.6,50,60,26
10,29,금요일,0,3,413214.9022,11.1,2.3,50,61,20
10,29,금요일,0,4,414742.5441,10.8,2.6,50,63,16
10,29,금요일,0,5,417039.3217,10.6,2.2,70,63,15
10,29,금요일,0,6,424563.259,10.6,2.9,70,64,14
10,29,금요일,0,7,462503.2216,10.7,2.5,70,62,23
10,29,금요일,0,8,506842.0096,11.2,2.6,70,62,19
10,29,금요일,0,9,522241.2744,13.2,2.8,70,57,7
10,29,금요일,0,10,528149.9827,14.9,2.3,50,53,7
10,29,금요일,0,11,531073.2743,16.5,3.4,90,48,7
10,29,금요일,0,12,534648.4405,18.2,2.4,140,47,8
10,29,금요일,0,14,534551.3438,20.0,1.8,110,40,13
10,29,금요일,0,15,531505.29,20.5,1.8,160,39,15
10,29,금요일,0,16,527050.3315,20.3,1.5,180,37,18
10,29,금요일,0,17,518069.5996,18.6,1.1,110,41,20
10,29,금요일,0,18,491299.6595,16.8,0.8,320,52,32
10,29,금요일,0,19,467323.0701,15.5,0.2,0,55,36
10,29,금요일,0,20,452819.8125,14.6,0.4,0,60,40
10,29,금요일,0,21,440806.536,13.9,1.4,20,60,40
10,29,금요일,0,22,431024.0804,13.3,1.4,20,63,34
10,29,금요일,0,23,413458.3878,12.6,1.7,20,66,33
10,30,토요일,0,0,410846.5881,12.4,1.7,50,67,34
10,30,토요일,0,1,410297.3753,12.0,1.5,50,67,23
10,30,토요일,0,2,408994.8801,11.6,1.5,50,67,30
10,30,토요일,0,3,408419.2132,11.5,1.8,50,68,25
10,30,토요일,0,4,408242.9411,11.5,2.4,50,68,23
10,30,토요일,0,5,408198.9178,11.2,2.5,50,68,19
10,30,토요일,0,6,406852.7169,11.1,2.5,50,68,14
10,30,토요일,0,7,410953.0717,11.1,3.0,50,68,26
10,30,토요일,0,8,417989.1699,11.6,1.7,70,66,19
10,30,토요일,0,9,423465.0773,12.5,1.8,70,64,11
10,30,토요일,0,10,431894.5805,13.6,1.4,70,62,12
10,30,토요일,0,11,438947.4768,14.7,1.7,50,59,11
10,30,토요일,0,12,444846.8183,16.2,2.2,70,54,7
10,30,토요일,0,13,450365.9147,16.4,1.2,50,54,23
10,30,토요일,0,14,452302.0098,16.7,0.8,140,53,27
10,30,토요일,0,15,455522.5932,17.6,1.3,160,51,16
10,30,토요일,0,16,456655.0397,17.6,1.1,50,51,18
10,30,토요일,0,17,454580.7775,17.4,1.5,110,49,15
10,30,토요일,0,18,449157.2898,16.2,0.5,50,54,24
10,30,토요일,0,19,441748.6503,15.3,1.6,20,59,47
10,30,토요일,0,20,433577.5651,14.3,1.3,20,63,48
10,30,토요일,0,21,425787.0999,13.5,0.9,50,66,48
10,30,토요일,0,22,419418.1547,13.0,1.7,20,70,38
10,30,토요일,0,23,407326.4574,12.5,1.3,20,70,40
10,31,일요일,1,0,404359.3345,11.8,1.7,20,74,37
10,31,일요일,1,1,403136.694,11.3,1.2,50,77,54
10,31,일요일,1,2,402634.2351,11.0,1.5,20,80,44
10,31,일요일,1,3,401928.7849,10.6,1.6,20,81,38
10,31,일요일,1,4,401698.47,10.1,1.5,50,84,37
10,31,일요일,1,5,401821.5092,9.9,1.2,20,85,36
10,31,일요일,1,6,403452.5007,9.6,1.6,20,86,38
10,31,일요일,1,7,407575.1656,9.2,1.5,70,87,54
10,31,일요일,1,8,411911.4284,9.9,2.2,50,88,44
10,31,일요일,1,9,418454.9417,11.8,1.5,70,83,32
10,31,일요일,1,10,426601.7604,14.0,1.2,70,77,32
10,31,일요일,1,11,437379.2227,16.1,1.1,90,70,31
10,31,일요일,1,12,445090.7604,18.0,1.4,180,58,36
10,31,일요일,1,13,451581.8343,18.8,1.6,270,53,27
10,31,일요일,1,14,451603.1087,19.9,1.9,160,50,41
10,31,일요일,1,15,453083.5525,19.8,1.0,180,51,41
10,31,일요일,1,16,452304.4732,19.5,2.3,200,48,36
10,31,일요일,1,17,451917.2879,17.6,2.5,270,52,28
10,31,일요일,1,18,447669.1632,16.4,2.5,270,60,20
10,31,일요일,1,19,440701.9489,15.7,1.0,320,66,41
10,31,일요일,1,20,431577.1203,15.3,1.3,320,70,53
10,31,일요일,1,21,423580.3782,14.3,0.3,0,77,48
10,31,일요일,1,22,420368.2507,13.5,0.6,20,84,48
10,31,일요일,1,23,410754.9936,12.9,1.7,20,87,44
11,1,월요일,0,0,410064.0139,12.6,0.5,340,90,51
11,1,월요일,0,1,409565.8162,12.3,0.1,0,89,43
11,1,월요일,0,2,410010.1996,12.6,1.7,290,92,70
11,1,월요일,0,3,409671.318,12.0,1.5,270,90,68
11,1,월요일,0,4,410886.0554,11.5,2.1,290,91,59
11,1,월요일,0,5,413409.8802,11.0,2.4,290,93,61
11,1,월요일,0,6,422735.091,10.8,1.6,290,93,58
11,1,월요일,0,7,463605.0332,10.5,1.9,290,94,67
11,1,월요일,0,8,517390.2624,10.4,0.9,250,94,62
11,1,월요일,0,9,534668.6151,11.6,1.7,250,92,54
11,1,월요일,0,10,539844.0998,13.3,2.1,250,78,31
11,1,월요일,0,11,543887.3009,14.0,2.9,290,70,36
11,1,월요일,0,12,545792.669,15.5,2.8,250,63,35
11,1,월요일,0,13,549325.8854,16.4,2.2,230,59,28
